,difficulty,gaslimit,gasused,gaspricel1,gaspricel2
3400,1904610000000000.0,8000000,7999378,1.0,10.0
3026,1950020000000000.0,7992222,7980139,1.0,1.0
8060,1880200000000000.0,7992248,4090648,10.0,1.0
6623,1928320000000000.0,8003901,8001803,100.0,10.0
7012,1928120000000000.0,8000029,7997181,1.0,100.0
7179,1946030000000000.0,8000029,7990979,1.0,20.0
5942,1916460000000000.0,7992222,6573120,20.0,1.0
7644,1970670000000000.0,8000029,7989030,20.0,1.0
5970,1920190000000000.0,7992222,1590090,1.0,1.0
2067,1961010000000000.0,8003924,7984917,1.0,12.12
1126,1912240000000000.0,8000029,7995909,10.0,100.0
2276,1990820000000000.0,7984415,7205230,10.0,1.0
6057,1919210000000000.0,7997809,7451981,1.0,1.0
1203,1925340000000000.0,7980567,7904357,21.0,123.502821
7579,1974550000000000.0,8000029,7995489,10.0,100.0
7864,1911790000000000.0,7986450,7978981,1.0,140.0
6064,1923900000000000.0,7992222,7465189,10.0,1.0
6814,1901090000000000.0,7992222,7979187,1.0,10.0
1926,1927830000000000.0,7992222,7981701,10.0,10.0
2884,1948180000000000.0,7992222,7986657,10.0,1.0
2304,1993730000000000.0,7992222,7991112,1.0,10.0001
286,1909830000000000.0,7992222,7824613,10.0,1.0
31,1906250000000000.0,7992222,4870359,10.0,1.0
6902,1917840000000000.0,8000029,3398971,10.0,1.0
4110,1931460000000000.0,8000029,3035264,1.0,100.0
582,1904110000000000.0,7978532,7973589,10.0,10.0
3470,1895290000000000.0,7992222,7975391,1.0,1.0
3791,1889590000000000.0,8004953,7989128,10.0,1.0
168,1906180000000000.0,8001765,7995155,1.0,1.0
7766,1927770000000000.0,7992222,7979723,10.0,10.0
4511,1958790000000000.0,8003914,7985498,20.0,1.0
8459,1869930000000000.0,8000029,7220890,10.0,10.0
3316,1893510000000000.0,8000029,7985148,10.0,20.0
5491,1926990000000000.0,8000029,7246137,10.0,100.0
7840,1922100000000000.0,8000029,7984674,10.0,100.0
7986,1885760000000000.0,7988337,7973406,10.0,10.0
7410,1978490000000000.0,8000029,7918525,0.1,1.0
7207,1951720000000000.0,8003832,7909885,10.0,20.0
6899,1914100000000000.0,7992222,6204440,10.0,100.0
5246,1913960000000000.0,8003881,7990429,1.0,10.0
4919,1941420000000000.0,7968912,7957313,1.0,10.0
805,1937800000000000.0,7993702,7986813,1.0,1.0
8341,1880980000000000.0,8007762,7876337,20.0,20.0
2177,1968620000000000.0,7981381,7946387,1.0,20.0
7500,1996900000000000.0,8000029,5966970,1.0,20.0
3256,1903760000000000.0,8003884,7997488,10.0,10.0
2605,2007270000000000.0,7992222,6213621,1.0,1.0
1153,1919720000000000.0,7992222,7909336,21.0,1.0
8354,1880970000000000.0,8000029,7498179,15.0,10.0
2348,1993710000000000.0,8000029,7994793,1.0,1.0
2970,1945290000000000.0,8007764,7991675,1.0,100.0
1242,1928150000000000.0,8000029,4163707,1.0,10.0
6264,1928510000000000.0,8006399,7986641,20.0,10.0
5579,1926940000000000.0,8007783,7995696,1.0,1.0
547,1898550000000000.0,7999992,7988399,15.0,1.0
26,1907190000000000.0,7999914,7993692,10.0,10.0
3660,1886880000000000.0,7992148,7984965,20.0,1.0
2715,1998410000000000.0,8000029,7934477,1.0,20.0
3014,1950030000000000.0,8000029,7973428,1.0,1.0
1302,1939450000000000.0,7988337,4209553,10.0,10.0
3274,1894460000000000.0,8003918,7994867,10.0,1.0
1221,1926270000000000.0,8003872,8003326,10.0,10.0
7506,1993970000000000.0,7996107,7986676,11.0,1.0
437,1905100000000000.0,8000029,7929318,10.0,120.0
6281,1928500000000000.0,7976682,7926742,10.0,13.0001
3314,1892590000000000.0,8000000,7997416,11.0,40.0
5863,1909950000000000.0,8000029,7988616,1.0,1.0
5285,1916760000000000.0,8000029,4617130,1.0,10.0
3319,1890740000000000.0,7999078,7989409,1.0,10.0
8569,1865320000000000.0,7976682,7965009,10.0,10.0
6816,1901090000000000.0,7976682,7973647,20.0,1.0
2855,1958700000000000.0,7976682,1249185,10.0,10.0
326,1910750000000000.0,8000029,7992916,1.0,10.0
1039,1935780000000000.0,8003888,8002088,100.0,147.0
4269,1950320000000000.0,8000029,7993933,10.0,100.0
6579,1920820000000000.0,8000029,7983909,100.0,10.0
1870,1939190000000000.0,8000029,3533529,10.0,1.0
534,1903200000000000.0,7984433,7974778,10.0,1.0
8635,1877170000000000.0,8003895,1043379,10.0,1.0
585,1903180000000000.0,8000029,7806826,10.0,1.0
8805,1883490000000000.0,7996181,5829928,1.0,10.0
1703,1958310000000000.0,8000000,7982541,10.0,13.000100999999999
4838,1946200000000000.0,8003914,7997432,10.0,10.0
7425,1980410000000000.0,8003894,7990398,1.0,1.0
491,1899490000000000.0,7991186,7979880,1.0,10.0
2572,2001410000000000.0,7976682,7961727,1.0,1.0
2816,1952030000000000.0,8003895,7983763,10.0,100.0
3413,1907400000000000.0,7999992,6958052,10.0,1.0
2316,1994690000000000.0,7986968,7916065,10.0,1.0
3592,1887820000000000.0,7999992,7949822,10.0,10.0
6159,1933280000000000.0,8000029,4979416,1.0,10.0
1916,1929720000000000.0,8000445,7935203,10.0,10.0
6519,1913360000000000.0,7992185,7982832,1.0,100.0
6330,1920020000000000.0,7985829,7974814,100.0,10.0
5573,1925060000000000.0,7992185,7975800,10.0,100.0
4942,1933830000000000.0,8000029,7999944,1.0,1.0
6356,1920930000000000.0,8003220,7996053,10.0,10.0
4041,1924890000000000.0,8000029,7980631,100.0,10.0
397,1908840000000000.0,8003906,7995615,10.0,1.0
1317,1947990000000000.0,8005404,7969607,1.0,10.0
8480,1869000000000000.0,8003778,8000290,10.0,1.0
121,1902500000000000.0,8000029,503421,1.0,10.0
1566,1934600000000000.0,7992222,2595791,1.0,10.0
1984,1941980000000000.0,7999955,4372547,49.0,20.0
7064,1934710000000000.0,7992185,7906014,12.6875,10.0
6914,1920650000000000.0,8000000,7989356,10.0,1.0
7347,1959280000000000.0,7996137,7983300,10.0,0.1
573,1901330000000000.0,8000029,7998952,0.1,1.0
5599,1921300000000000.0,8000000,7979932,20.0,1.0
7906,1899670000000000.0,8000029,7985782,100.0,1.0
7821,1922110000000000.0,8000029,7965089,100.0,40.0
2874,1944390000000000.0,8007777,7992372,100.0,1.0
1407,1948900000000000.0,8000029,7997366,13.92,10.0
535,1904130000000000.0,7992222,1522429,1.0,10.0
3166,1942340000000000.0,8003913,8002138,10.0,1.0
5586,1926000000000000.0,7992507,7975178,10.0,10.0
1434,1953660000000000.0,8002508,7983625,10.0,10.0
8842,1890850000000000.0,8000029,7698647,20.0,10.0
1867,1939190000000000.0,8000029,1740031,10.0,10.0
1454,1950790000000000.0,8000029,7984228,10.0,1.0
8875,1900070000000000.0,8013438,8002139,10.0,1.0
2531,1992650000000000.0,7992185,3359840,10.0,10.0
1820,1937330000000000.0,7992222,7971731,10.0,1.0
51,1897880000000000.0,8000029,7991188,20.0,10.0
8580,1864400000000000.0,8000029,6885042,10.0,1.0
4294,1941740000000000.0,7992148,1818148,10.0,1.0
469,1905080000000000.0,8000029,1410835,1.0,1.0
7573,1980350000000000.0,8003879,7983172,1.0,100.0
3003,1950990000000000.0,7972760,1500410,1.0,11.0
4750,1967290000000000.0,8000029,4876295,10.0,1.0
2697,1991600000000000.0,7992222,7723880,20.0,10.0
1858,1940150000000000.0,8000029,1451103,1.0,10.0
7722,1939120000000000.0,7984452,7939629,1.0,0.1
865,1944410000000000.0,7964953,7202883,0.1,10.0
5651,1927850000000000.0,7992185,7969927,10.0,10.0
3620,1888740000000000.0,8000029,7979888,1.0,1.0
6210,1939880000000000.0,7999992,6779221,1.0,10.0
4906,1941420000000000.0,7992222,7982202,3.5,1.0
8345,1880980000000000.0,8000000,7997224,1.0,10.0
425,1902310000000000.0,7992222,2905632,1.0,1.0
188,1900580000000000.0,7992222,5630926,1.0,1.0
4416,1941690000000000.0,7992222,7976955,1.0,1.0
8007,1889440000000000.0,8000029,7943576,20.0,20.0
228,1902420000000000.0,7992222,7989874,10.0,1.0
1041,1933890000000000.0,8003908,8002764,1.0,10.0
5648,1927860000000000.0,7984452,7980603,1.0,1.0
6661,1917030000000000.0,8003936,7989421,1.0,104.0
7364,1964060000000000.0,7992211,7986939,10.0,1.0
1905,1928780000000000.0,7992222,7979927,10.0,1.0
8132,1894930000000000.0,8001153,7980443,10.0,1.0
801,1938740000000000.0,7962619,7947092,0.1,10.0
1487,1943160000000000.0,7996070,7976579,1.0,10.0
3106,1952830000000000.0,7999992,6022350,1.0,1.0
1128,1915050000000000.0,7992222,7902629,10.0,10.0
3098,1959530000000000.0,8000000,7994546,10.0,10.0
7604,1978400000000000.0,8003411,7991649,10.0,10.0
6437,1917150000000000.0,7984452,7976607,1.0,0.1
4879,1945230000000000.0,8000029,7988176,10.0,10.0
8520,1860790000000000.0,7992185,7972539,10.0,10.0
2144,1960000000000000.0,7999992,7979411,10.0,40.0
7010,1927180000000000.0,8007751,7994097,100.0,10.0
1632,1937410000000000.0,7992222,5888483,1.0,10.0
4755,1966330000000000.0,7999992,5059526,10.0,1.0
156,1905250000000000.0,8000029,5199646,20.0,1.0
8103,1883870000000000.0,8000029,7970374,10.0,1.0
4355,1953130000000000.0,8003880,8002317,0.1,10.0
3032,1950970000000000.0,7984335,7953684,10.0,1.0
8726,1882640000000000.0,7999992,7989097,10.0,10.0
6149,1931390000000000.0,7992259,1043151,1.0,10.0
6749,1890940000000000.0,7992222,7545579,1.0,100.0
6114,1924820000000000.0,8000029,7720006,1.0,1.0
4439,1942630000000000.0,8000029,7899370,1.0,1.0
2495,1991690000000000.0,8000029,7097749,20.0,15.03125
5830,1909970000000000.0,8000000,7972542,1.0,10.0
4230,1945580000000000.0,7992222,749853,10.0,12.0
6298,1936050000000000.0,8000029,7985586,1.0,0.1
7597,1973580000000000.0,8000029,3854090,1.0,1.0
3125,1943310000000000.0,8000029,7986647,0.1,10.0
6956,1924390000000000.0,8000029,7982248,10.0,1.0
847,1946320000000000.0,7999992,6620673,10.0,1.0
7317,1950700000000000.0,7996107,7991381,100.0,20.0
8633,1874420000000000.0,7995899,7992978,10.0,40.0
756,1921790000000000.0,7988359,7981818,100.0,10.0
3428,1900880000000000.0,8003924,7986361,100.0,1.0
5461,1923240000000000.0,8000029,2847949,1.0,1.0
2648,2006280000000000.0,7992222,7395318,10.0,10.0
8796,1884420000000000.0,8000000,7984203,1.0,1.0
2061,1961970000000000.0,8000029,7956028,11.0001,10.0
549,1899480000000000.0,8003566,7984961,10.0,0.1
8504,1858070000000000.0,7992222,7966321,10.0,20.0
7417,1982350000000000.0,8000000,7984555,10.0,10.0
7769,1928710000000000.0,7996107,7977730,10.0,100.0
4696,1964450000000000.0,8003884,7991875,100.0,20.0
4119,1929560000000000.0,7984415,6338509,20.0,1.0
1259,1931920000000000.0,8003918,7993418,120.0,120.0
7857,1917400000000000.0,8003817,8003801,11.125,10.0
2223,1984050000000000.0,8000000,7968109,0.001,1.0
6201,1937990000000000.0,8000029,7985877,1.0,10.0
1024,1932960000000000.0,7965027,7948911,1.0,1.0
752,1918040000000000.0,8003892,7996921,1.0,10.0
4103,1929570000000000.0,8000029,7931703,20.0,1.0
3208,1910300000000000.0,7992222,7989466,1.0,1.0
1951,1936320000000000.0,7992185,7843998,10.0,41.0
3706,1892400000000000.0,7984452,7972673,15.0,20.0
351,1906990000000000.0,7986302,746034,1.0,1.0
1511,1938410000000000.0,8000029,1067138,1.0,1.0
3487,1893420000000000.0,8003907,7995599,1.0,1.0
5793,1914660000000000.0,7992222,1667419,10.0,10.0
6803,1895530000000000.0,8000029,7988966,1.0,1.0
701,1924630000000000.0,7992222,5320385,10.0,20.0
2246,1990830000000000.0,7973463,7885125,20.0,1.0
561,1902260000000000.0,7996192,7978800,10.0,10.0
8719,1882640000000000.0,8000029,4588282,20.0,1.0
7299,1947850000000000.0,8003871,7973649,1.0,10.0
8046,1879290000000000.0,8000029,6548012,1.0,10.0
6296,1936990000000000.0,8000029,7986749,1.0,1.0
3341,1887960000000000.0,7999992,7947298,1.0,10.0
1047,1932950000000000.0,8000029,2897213,10.0,10.0
3392,1896260000000000.0,8003803,6108216,1.0,1.0
414,1902310000000000.0,8007604,7997010,1.0,1.0
3328,1890740000000000.0,7992248,7984988,10.0,20.0
5815,1908110000000000.0,8000029,7931089,10.0,10.0
5633,1926920000000000.0,8000000,7986525,10.0,10.0
7550,1987150000000000.0,8000029,7979632,1.0,1.0
7929,1899660000000000.0,7999992,7997810,0.5,10.0
3870,1916530000000000.0,7976682,7964973,10.0,20.0
5026,1944220000000000.0,7992185,7991632,1.0,10.0
4055,1922060000000000.0,7996070,7984324,1.0,100.0
7340,1952590000000000.0,7972797,7972309,20.0,120.0
1583,1938380000000000.0,7984452,1112756,0.1,10.0
1412,1945100000000000.0,8003914,3623144,1.0,1.0
2609,2005310000000000.0,8000029,4543238,1.0,1.0
1722,1959260000000000.0,8003865,7962262,1.0,10.0
2751,1972200000000000.0,7992185,7990303,10.0,10.0
3100,1958570000000000.0,8000000,7979530,1.0,100.0
1507,1937460000000000.0,7976682,7971259,10.0,1.0
6568,1919890000000000.0,8000029,7983899,20.0,120.0
7991,1886680000000000.0,8000029,7945823,10.0,120.0
1321,1947990000000000.0,7997550,7992628,1.0,0.1
842,1941570000000000.0,7992185,7989059,1.0,1.0
1146,1917850000000000.0,8011573,7997599,21.0,21.0
2628,1999440000000000.0,8000029,6184715,1.0,80.0
7754,1929660000000000.0,8007818,7990514,100.0,100.0
463,1904160000000000.0,7980507,7963284,1.0,10.0
3720,1888700000000000.0,8003898,7985404,1.0,10.0
5972,1921130000000000.0,8003802,7992659,10.0,13.000100999999999
8394,1883710000000000.0,7992222,3628380,1.0,1.0
2885,1948180000000000.0,7984452,2459205,0.1,10.0
5409,1927960000000000.0,7973546,1448730,20.0,10.0
378,1910710000000000.0,7976682,7897577,0.1,1.0
6440,1917150000000000.0,7988351,7975979,10.0,10.0
1335,1943230000000000.0,8000029,7983308,100.0,1.0
1223,1928160000000000.0,7999992,7973970,21.0,21.0
2337,2002500000000000.0,7990045,7971819,10.0,1.0
8377,1877290000000000.0,8000029,5524721,10.0,10.0
4847,1953810000000000.0,7992222,1524097,13.0,10.0
6876,1907570000000000.0,7976682,7969885,10.0,10.0
1811,1953490000000000.0,8001975,7969414,1.0,10.0
5164,1921500000000000.0,8000029,7980367,100.0,1.0
4651,1962560000000000.0,7980567,7980556,120.0,10.0
8577,1866230000000000.0,8000926,7983739,10.0,10.0
1894,1930670000000000.0,7984452,7980957,10.0,10.0
5210,1920540000000000.0,8007884,8007644,1.0,10.0
7894,1905250000000000.0,7984452,7969080,101.72031379999999,10.0
2373,1983980000000000.0,7999992,7988833,1.0,1.0
7426,1979440000000000.0,8007783,7985478,1.0,1.0
6512,1916170000000000.0,7992185,7942989,10.0,1.0
3038,1949060000000000.0,7984341,6438135,1.0,1.0
1189,1919710000000000.0,7992222,7979474,10.0,10.0
4819,1949060000000000.0,7992222,7946356,1.0,100.0
898,1941550000000000.0,8003807,7999155,10.0,10.0
3301,1892600000000000.0,8000029,7985699,10.0,13.92
7549,1988120000000000.0,8007783,7989768,1.0,0.01
2377,1984940000000000.0,8000029,1656124,10.0,1.0
2456,1982970000000000.0,8000029,7996456,10.0,1.0
3379,1889790000000000.0,7984452,2304539,10.0,10.0
7736,1935330000000000.0,8000029,7992323,10.0,1.0
5317,1917670000000000.0,7984452,7982232,1.0,10.0
4528,1965490000000000.0,8000029,7981473,1.0,1.0
1030,1935790000000000.0,7965027,7857904,10.0,12.0001
4932,1939520000000000.0,8000029,7947022,20.0,40.0
3272,1900030000000000.0,7996107,7989411,2.0,10.0
7131,1934680000000000.0,7972693,7955159,0.1,1.0
3780,1888680000000000.0,8006302,7995708,1.0,10.0
1755,1944940000000000.0,7988263,4214383,1.0,0.1
8803,1883490000000000.0,7996144,6940723,20.0,10.0
231,1902420000000000.0,8000000,7991268,1.0,10.0
7765,1930600000000000.0,8000000,7981443,10.0,10.0
2523,1995580000000000.0,7992222,7847139,2.0,16.59375
3995,1930560000000000.0,8011461,7347309,1.0,1.0
6006,1914550000000000.0,7972797,7929780,10.0,1.0
8648,1879000000000000.0,8000103,7987944,10.0,20.0
5143,1929980000000000.0,8000029,129855,10.0,1.0
1515,1932730000000000.0,8000029,7923864,10.0,200.0
216,1902420000000000.0,8000029,1479294,21.0,21.0
2263,1995690000000000.0,7981233,7773311,1.0,1.0
6213,1934200000000000.0,8000029,4043846,10.0,10.0
2603,2008250000000000.0,8000029,7713156,1.0,10.0
5321,1913930000000000.0,7968912,7955145,10.0,2.0
893,1944400000000000.0,8000029,6322320,1.0,10.0
2742,1983810000000000.0,7999992,7982379,100.0,1.0
1850,1939210000000000.0,7992222,7959918,1.0,10.0
4048,1926770000000000.0,8000000,7987618,10.0,10.0
5268,1921450000000000.0,8002371,7996300,1.0,1.0
324,1911690000000000.0,8000029,7855588,120.0,1.0
1215,1925330000000000.0,8000029,7911962,1.0,1.0
5402,1924200000000000.0,7984415,7948191,20.0,10.0
7355,1963100000000000.0,7996551,3731282,1.0,10.0
1129,1915980000000000.0,7999992,7929516,10.0,10.0
3307,1891670000000000.0,7992222,7979997,24.0,1.0
2372,1983010000000000.0,7992222,7991633,1.0,100.0
4667,1956800000000000.0,7999988,7999962,100.0,1.0
208,1896860000000000.0,8000029,3892948,10.0,1.0
4447,1945470000000000.0,8000029,4001914,0.1,1.0
798,1936850000000000.0,7970392,7968629,10.0,1.0
7959,1893150000000000.0,7992222,7990787,10.0,1.0
734,1919920000000000.0,7996097,7985107,10.0,1.0
7812,1921170000000000.0,7984452,7980331,13.61950572,100.0
5590,1923180000000000.0,7999992,7986283,20.0,130.0
1174,1915970000000000.0,7992222,2014093,1.0,1.0
6255,1930400000000000.0,7992222,7983383,11.0,100.0
4581,1967390000000000.0,8000029,7993704,140.0,10.0
6165,1935170000000000.0,7992222,6562284,1.0,10.0
6256,1930400000000000.0,7999992,7979059,120.0,11.0
3393,1897190000000000.0,8000029,5409043,1.0,1.0
6181,1931380000000000.0,7992222,7957259,10.0,10.0
3146,1941390000000000.0,8000029,6909320,20.0,1.0
198,1895010000000000.0,7992259,7984299,120.0,10.0
8535,1867160000000000.0,8000029,4795214,1.0,10.0
1097,1921620000000000.0,8000029,7993676,100.0,21.0
548,1898550000000000.0,8000029,7747165,0.1,15.0
6685,1919830000000000.0,8000029,7861577,1.0,10.0
7493,1995920000000000.0,8000000,7979698,10.0,10.0
3102,1960480000000000.0,7999992,7993734,10.0,1.0
6683,1919840000000000.0,8000029,7989488,104.0,100.0
2314,1994690000000000.0,7986952,7949097,20.0,1.0
8545,1860780000000000.0,8000029,7925581,5.0,10.0
8754,1878940000000000.0,8002450,7988305,10.0,10.0
8650,1879920000000000.0,8000029,7695468,100.0,10.0
6886,1910370000000000.0,8000029,7730783,10.0,1.0
6428,1919020000000000.0,7992222,7990409,10.0,100.0
6161,1935170000000000.0,8000029,4109579,10.0,10.0
616,1910620000000000.0,8000029,918901,1.0,10.0
7999,1882990000000000.0,8009910,7990432,20.0,120.0
937,1944380000000000.0,8000029,6539682,10.0,21.0
622,1912480000000000.0,7984452,7974359,10.0,20.0
6547,1925540000000000.0,8000029,7773325,1.0,140.0
8592,1869870000000000.0,7984452,7935024,20.0,1.0
2952,1954820000000000.0,7992222,7985858,10.0,10.0
4397,1940750000000000.0,7992222,7990212,1.0,10.0
8430,1881850000000000.0,8000029,7993047,1.0,1.0
8183,1897670000000000.0,8000029,5485519,21.0,10.0
6192,1939890000000000.0,7992222,1774473,10.0,1.0
4660,1963510000000000.0,8000029,7960223,1.0,1.0
7374,1964060000000000.0,8003932,7995862,1.0,1.0
2201,1973420000000000.0,7999992,3561429,1.0,10.0
8084,1886630000000000.0,8003908,8002349,1.0,1.0
2407,1978160000000000.0,8009527,7998815,1.0,1.0
8606,1874440000000000.0,8000029,4976360,10.0,10.0
7677,1948640000000000.0,7988396,7985523,1.0,1.0
6728,1908590000000000.0,8000029,7996564,1.0,100.0
478,1903220000000000.0,8003461,7987033,1.0,10.0
1352,1947030000000000.0,7984452,3487102,10.0,10.0
3550,1894320000000000.0,8003909,7989148,10.0,10.0
4471,1950220000000000.0,7984452,7478290,1.0,10.0
7634,1973560000000000.0,7992222,7971565,11.125,1.0
2627,1998460000000000.0,8000029,7985338,80.0,1.0
4367,1945510000000000.0,8000000,7977086,10.0,10.0
1033,1937680000000000.0,7972797,801184,21.0,10.0
3284,1898170000000000.0,7984415,7978052,10.0,1.0
5125,1929040000000000.0,7984415,7982738,140.0,1.0
2548,1990690000000000.0,8003878,7994436,100.0,10.0
8429,1880930000000000.0,8000029,4047493,1.0,1.0
2955,1954820000000000.0,8000029,7995753,1.0,140.0
2754,1975090000000000.0,8007719,7998060,40.0,10.0
4382,1941700000000000.0,7984415,7001746,20.0,12.0
8152,1884750000000000.0,8000029,7980835,150.0,20.0
2389,1985910000000000.0,7968912,7853608,10.0,17.220211
1425,1948900000000000.0,8002371,8000511,21.0,1.0
4489,1958810000000000.0,8015606,7982311,1.0,1.0
1871,1940140000000000.0,7992222,1749838,1.0,10.0
8763,1876180000000000.0,8007821,7995802,3.0,1.0
8522,1862610000000000.0,8000029,7599160,10.0,1.0
5247,1913960000000000.0,8000029,4330432,11.0,1.0
527,1901340000000000.0,7992222,5859598,1.0,100.0
7733,1937220000000000.0,8000029,7973273,1.0,1.0
3921,1924940000000000.0,8000000,7988963,10.0,10.0
3071,1950950000000000.0,8003883,7984177,1.0,1.0
220,1904280000000000.0,8004366,7997647,1.0,1.0
8109,1887550000000000.0,8000029,7982859,1.0,1.0
4235,1945580000000000.0,7999992,7986230,10.0,18.0
3465,1896220000000000.0,8003919,8000751,1.0,1.0
2446,1988800000000000.0,8000000,7991924,1.0,20.0
7541,1987150000000000.0,7992222,7989356,10.0,100.0
6879,1907570000000000.0,7984489,7974723,1.0,100.0
6504,1917110000000000.0,8011709,7793734,10.0,10.0
4541,1964520000000000.0,7999215,7983417,20.0,10.0
5517,1924160000000000.0,7988300,6611611,10.0,1.0
8036,1881130000000000.0,7999955,7991137,10.0,120.0
2391,1984940000000000.0,7968915,7967102,10.0,1.0
6545,1923660000000000.0,8000029,7988293,20.0,100.0
7462,1983300000000000.0,8000029,7990418,0.1,10.0
7969,1891300000000000.0,8000029,6616354,10.0,10.1
6495,1923690000000000.0,8003850,7983745,1.0,10.0
1554,1934610000000000.0,8000029,5143942,100.0,1.0
8232,1900430000000000.0,8000029,7981269,1.0,20.0
4668,1956800000000000.0,7992185,7985787,20.0,100.0
8829,1896400000000000.0,7995959,7987096,10.0,1.0
3297,1892600000000000.0,8011736,7995011,140.0,140.0
6591,1925510000000000.0,8000029,5823931,10.0,10.0
1677,1946880000000000.0,7992222,3152946,10.0,0.1
7361,1965020000000000.0,7999992,5851666,10.0,10.0
3567,1890610000000000.0,8000000,7992031,40.0,10.0
8025,1881140000000000.0,7992222,7989777,1.0,10.0
2296,1988870000000000.0,8000029,7994504,1.0,10.0
5761,1915600000000000.0,8000029,6056472,1.0,10.0
296,1910760000000000.0,8000029,7981356,120.0,1.0
7420,1979450000000000.0,8000029,7989382,100.0,10.0
57,1900670000000000.0,7996088,7987453,10.0,10.0
5677,1922200000000000.0,8000029,6786453,1.0,100.0
2864,1958700000000000.0,7995700,7994092,1.0,15.720089999999999
6793,1892760000000000.0,7976682,7964550,10.0,10.0
5245,1913030000000000.0,8000000,7981869,10.0,10.0
3903,1928720000000000.0,8000029,2516379,10.0,1.0
5262,1918640000000000.0,8000029,4671920,1.0,10.0
3114,1942370000000000.0,8000000,7997988,1.0,1.0
8563,1865320000000000.0,7992222,7982901,10.0,10.0
4003,1924910000000000.0,8000029,7438134,10.0,10.0
2887,1950090000000000.0,7984452,7983577,10.0,10.0
3651,1885960000000000.0,7984378,7980951,100.0,1.0
648,1913400000000000.0,7999992,4614804,1.0,10.0
1370,1949870000000000.0,8000029,285157,120.0,1.0
8422,1879100000000000.0,7988337,3651444,1.0,1.0
7176,1947930000000000.0,7992222,7961910,10.0,0.1
7003,1933790000000000.0,7992222,7029333,10.0,10.0
8316,1882830000000000.0,7999992,7927170,10.0,0.1
6844,1897370000000000.0,8000029,7911738,10.0,20.0
681,1920890000000000.0,7992074,5250545,20.0,1.0
434,1904170000000000.0,7992222,5370095,1.0,1.0
6702,1919820000000000.0,7996107,7969012,100.0,100.0
3479,1899000000000000.0,8000029,7979262,1.0,1.0
1489,1945060000000000.0,7996070,7992024,10.0,1.0
812,1939690000000000.0,8000029,1710471,10.0,10.0
1882,1939190000000000.0,7992222,7980051,100.0,20.0
4740,1971140000000000.0,7953261,2184016,10.0,1.0
2906,1948170000000000.0,8000000,7999426,1.0,1.0
1940,1928770000000000.0,8003892,7989651,1.0,1.0
5862,1909020000000000.0,8000029,7983645,1.0,10.0
7212,1949810000000000.0,7999787,7985438,140.0,100.0
3834,1903480000000000.0,8000029,7980349,1.0,1.0
1181,1920650000000000.0,7992222,7926258,10.0,1.0
1375,1949870000000000.0,8000029,1457851,10.0,10.0
6708,1914200000000000.0,7996144,7975539,100.0,10.0
3101,1959530000000000.0,7992222,3953406,1.0,1.0
626,1911550000000000.0,7996107,4757931,10.0,10.0
8286,1884690000000000.0,7984415,7981211,1.0,10.0
1669,1943080000000000.0,7999988,7973318,1.0,1.0
2112,1962900000000000.0,8000000,2258393,10.0,1.0
3936,1930590000000000.0,8000029,7968306,20.0,1.0
5400,1925140000000000.0,7984415,6932459,20.0,10.0
5131,1929040000000000.0,8000029,7948798,1.0,10.0
84,1896940000000000.0,8000029,4239829,10.0,1.0
5484,1930760000000000.0,7992222,6883210,10.0,1.0
3412,1908330000000000.0,7992222,2398478,1.0,10.0
2283,1992760000000000.0,7992222,4689093,20.0,10.0
6757,1890010000000000.0,8000010,7979343,10.0,100.0
6646,1924550000000000.0,7992222,7975926,1.0,10.0
418,1903240000000000.0,8000029,7671717,1.0,1.0
2357,1994680000000000.0,7995182,6324384,1.0,1.0
5916,1916480000000000.0,8000029,7997473,20.0,10.0
3869,1915590000000000.0,7984452,7978654,20.0,1.0
293,1912630000000000.0,8003545,7989933,100.0,20.0
8790,1879830000000000.0,7992248,7990057,10.0,20.0
1506,1938410000000000.0,7984452,3877660,1.0,13.92
7831,1925860000000000.0,8000029,7966654,1.0,100.0
5786,1918400000000000.0,7993406,4025775,1.0,1.0
1634,1936460000000000.0,8000029,7998941,1.0,10.0
3000,1948130000000000.0,7980530,7963523,10.0,1.0
5688,1920320000000000.0,8000029,7993042,10.0,20.0
5466,1926060000000000.0,8000029,7980837,1.0,1.0
5327,1905520000000000.0,8000000,7999118,100.0,1.0
1563,1934600000000000.0,8000029,4465364,1.0,1.0
7209,1952670000000000.0,8011492,7993920,10.0,20.0
4947,1937610000000000.0,7992185,911179,10.0,10.0
1979,1944830000000000.0,8000029,2775796,12.0,1.0
1883,1938240000000000.0,8000000,7994077,21.0,100.0
438,1905100000000000.0,8003833,8002605,1.0,10.0
6822,1894600000000000.0,7992248,7975705,100.0,104.0
4562,1964510000000000.0,8000029,7811718,10.0,1.0
7201,1950760000000000.0,8000029,7983432,100.0,140.0
8405,1875440000000000.0,7992222,7974396,20.0,10.0
2280,1991790000000000.0,7984452,502858,1.0,10.0
2932,1951980000000000.0,8000029,7980526,1.0,1.0
7135,1939400000000000.0,7984341,7975352,1.0,10.0
373,1913510000000000.0,8003840,1464721,1.0,21.0
6080,1928590000000000.0,8000029,7967776,1.0,1.0
5894,1915550000000000.0,7999992,7984112,1.0,1.0
5397,1925140000000000.0,7992185,7984502,1.0,10.0
2577,2002380000000000.0,7984452,7958010,20.0,10.0
4428,1942630000000000.0,7984452,7938802,10.0,10.0
